0.4969744656357768,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,0.6512797324954864,-0.28396371537003423,-0.26054398650868454,0.6006035951406055,-0.36061816032690674,-0.2983872352948535,0.2570956145159104,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,-0.3445600964419953,-0.9416415985159389,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,4.02632407548323,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,0.5796274097841451,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,0.361926774646812,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.37890690790921716,-0.154345254492634,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.07323211831302086,0.03621646322581898,-0.27912520419760745,-1
0.2070770704852445,-0.16580234478163008,0.4486407739130144,-0.050645005157910775,-0.20940330840160884,-0.3703355341640998,0.15446689825688964,0.5901452854823016,0.2841544848788038,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,0.956081978901191,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,-0.3445600964419953,-0.9416415985159389,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,0.6583731748299888,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.4039180980092847,-0.154345254492634,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.11415190886449517,-0.20709345294763837,-0.22517030101877922,1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,3.3686459362296532,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,1.3107407865028098,-0.31978665862719585,-0.3445600964419953,-0.19093697466889692,-0.19438331756750898,1.5402466812704272,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.49681680409524975,-0.154345254492634,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.016238841751973307,-0.035345276825197884,-0.2870597487827292,1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,-0.3445600964419953,1.6027313250572417,-0.19438331756750898,3.0663681242868965,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,1.9183343778764426,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.49681680409524975,-0.154345254492634,0.15645692569659034,-0.3195334351894086,-0.10416971806405856,-0.12094183005732424,-0.24048893163811288,-0.4425768226511165,-1
1.3022450077205887,0.20624638928520894,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,1.0313281255107374,-0.26054398650868454,-0.3135827233934883,0.4024898926903542,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,-0.18380059959342077,1.7401782294515673,2.2488866035279402,-0.31978665862719585,3.590553832578308,-0.3513929248041425,-0.19438331756750898,0.19118905208459805,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.014458137879661787,-0.154345254492634,-0.24426423279640697,-0.3195334351894086,-0.10416971806405856,-0.08059287358843291,-0.17369797425716382,-0.31086338253809465,1
-0.3405068981324276,-0.16580234478163008,0.8858227995743809,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,1.5659359210013737,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,1.041392294292445,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,-0.3445600964419953,-0.9416415985159389,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,1.427520983419415,4.675203362044999,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,10.567410513328927,-0.10807305934636503,-0.1627755367483127,-0.11450289827993192,-0.154345254492634,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.1100659385891644,-0.21186423561770615,-0.3314931984594113,-1
-0.3082960764490352,-0.16580234478163008,-0.5052109184390583,-0.050645005157910775,0.023315341655709036,-0.2524568495495322,-0.28396371537003423,-0.26054398650868454,0.4951205583866716,-0.34565525732656827,-0.2983872352948535,-0.5272010652606244,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.14585403466778785,-0.31978665862719585,-0.32554988422450587,-0.9015276109821274,-0.19438331756750898,-0.6351087457917223,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.007083407708765801,0.3233099460662831,-0.22545497892142574,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,0.6690522858616166,-0.14380588015669832,-0.1729030294371077,-0.2191758764355469,0.7154010354947484,-0.011640402822776565,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.15599844124882262,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,0.6595104363125849,-0.10807305934636503,0.6973329797553218,-0.04304235513688184,0.380737681478061,-0.32922726323637796,-0.2979504712472437,-0.10416971806405856,-0.08320669280868127,-0.07351153818574022,3.272376952102909,-1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,9.186228039950619,-0.31978665862719585,-0.3445600964419953,3.4651664605556283,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.49681680409524975,-0.154345254492634,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.13094644845206796,-0.2500304969782485,-0.44575064048516516,-1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,1.3759924951138691,-0.3703355341640998,-0.28396371537003423,2.8920103743990877,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,1.2490206669616828,-0.31978665862719585,-0.3445600964419953,-0.9416415985159389,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,0.9716973574944292,-0.154345254492634,0.845037903739937,-0.3195334351894086,-0.10416971806405856,-0.054094154596949544,-0.1355317128966215,-0.26325611502736385,1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,0.7903074671272395,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,0.8254265418902109,1.2195863324947942,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,0.6219881585943158,-0.3445600964419953,-0.9416415985159389,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,1.207270516731686,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,0.0623739070552301,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,0.0797439398110142,-0.14380588015669832,-0.19128687123100432,0.5179387689285184,0.3253239990145857,0.58715193163059,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,0.34682269371938096,0.18126786985314106,0.367855767935656,-0.154345254492634,-0.32922726323637796,-0.14686972365208983,-0.10416971806405856,-0.09264047712084202,-0.15938562624696045,0.21281656007994396,-1
-0.3405068981324276,-0.16580234478163008,1.9787778637277977,-0.050645005157910775,1.405082326371034,4.659155009390786,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,1.2737087147781336,-0.31978665862719585,-0.3445600964419953,0.5253842312920209,-0.19438331756750898,0.40197930664488385,-0.11732798586934928,3.2688341704077417,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,0.1499011113493534,-0.154345254492634,0.5888807074880845,-0.3195334351894086,-0.10416971806405856,-0.0687255334505237,-0.21186423561770615,-0.3870350105552639,1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,-0.3445600964419953,-0.9416415985159389,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,4.601714884581564,-0.20325124096860758,-0.12746824889779312,3.5371558311694327,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.49681680409524975,-0.154345254492634,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.13094644845206796,-0.2500304969782485,-0.4489244583192139,-1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,2.075754582113672,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,1.917655157439242,0.42223397763364867,-0.19438331756750898,0.32609481500318094,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,4.2659697960518805,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,0.9145289229799891,-0.154345254492634,-0.32922726323637796,0.5308353441318862,-0.10416971806405856,-0.11808765964440937,-0.2357181489680451,-0.40766482647658053,-1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,-0.3445600964419953,-0.9416415985159389,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,1.1389018262909283,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,0.2034965187066409,-0.154345254492634,0.16786987008404922,0.5265187513434533,-0.10416971806405856,0.003229604854014458,-0.14984406090682487,-0.32514556279131385,1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,2.640043221703839,-0.9416415985159389,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,1.8802910876536176,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.49681680409524975,-0.154345254492634,-0.32922726323637796,0.4747196378822576,-0.10416971806405856,0.08419791288354693,-0.10690701687621475,-0.05378413798014842,1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,2.9168843546276366,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,-0.3445600964419953,-0.04767273347671334,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,7.168185515317847,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.49681680409524975,-0.154345254492634,0.013161068387385661,-0.3195334351894086,-0.10416971806405856,-0.11592449891041073,-0.2357181489680451,-0.40766482647658053,-1
-0.3405068981324276,0.02386955886028785,1.0050542611183901,-0.050645005157910775,-0.07849906774436755,0.6512797324954864,-0.077643426604423,2.391604920286743,1.5499509259260107,2.018483416726907,0.9809500416818249,0.17752928468350826,0.2936978614260709,0.08440706593472315,2.496415602209377,0.7799477584491176,0.6668345784620069,-0.3445600964419953,0.12424435595390697,0.4184003081732995,0.3682528659152381,-0.11732798586934928,-0.06366922820215556,0.6722569903318641,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.027403032198186256,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.04023972610766981,-0.10813966756712746,-0.06901162817391099,-0.10807305934636503,0.2586776363384682,0.310687333421216,-0.154345254492634,0.11841377773839443,0.7768811330725653,0.1647755314594791,-0.052892398633616965,0.002820984535344442,1.0808557376922685,1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,-0.3445600964419953,-0.9416415985159389,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,5.972827400317038,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.49681680409524975,-0.154345254492634,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.11592449891041073,-0.22617658362790952,-0.3505361054637036,-1
-0.3405068981324276,-0.16580234478163008,-0.08790080303502654,-0.050645005157910775,0.2560339917130269,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,0.5302815706379829,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,4.81156717086826,-0.18822707108084683,-0.3063263454747181,0.2183703797850965,-0.3445600964419953,-0.9416415985159389,-0.19438331756750898,-0.053327643205333515,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.030894268972304094,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,0.23354116690160617,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,2.599679356682343,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.33245755486623463,-0.154345254492634,-0.24172802293252724,-0.3195334351894086,0.5027421282058716,-0.07758848368010146,0.32246342342988643,0.5317852524018402,-1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,0.882539481914388,0.18889590323099428,0.5529466333253135,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,0.2183703797850965,-0.3445600964419953,-0.5290405838824501,0.3712631061932372,1.1439610026970901,-0.11732798586934928,1.0471652380011434,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,0.24992533182251483,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,0.06279358414703233,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,1.1003263351519192,-0.154345254492634,-0.1745184615397144,0.9106955095139873,-0.10416971806405856,-0.049407306339952495,-0.16415640891702823,-0.0014161437183445626,-1
-0.3405068981324276,-0.16580234478163008,0.4883845944276841,-0.050645005157910775,0.3142136542273564,-0.3703355341640998,-0.28396371537003423,1.065530466889029,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,0.5753609338455187,-0.33590629890066104,-0.18380059959342077,7.827889080151935,-0.3063263454747181,0.8686434678666166,0.6629811510849425,0.5769593581212069,-0.19438331756750898,1.55710990163525,-0.11732798586934928,4.1297308817152985,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,1.0516260389970693,1.4701420469781536,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,0.18563138292087838,-0.154345254492634,-0.20875729470209076,1.7437979176815501,-0.10416971806405856,-0.009629183953644132,0.031445680555751185,-0.24738702585712025,1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,-0.3445600964419953,7.241611858381586,-0.19438331756750898,5.342902873537983,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,6.834755087877376,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.49681680409524975,-0.154345254492634,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.13094644845206796,-0.2500304969782485,-0.45051136723623825,-1
-0.3405068981324276,0.9722290770698776,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,3.739281915559385,-0.26054398650868454,-0.3135827233934883,1.9735947077258913,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,1.619341384208445,3.178234091052705,-0.3445600964419953,-0.9416415985159389,-0.19438331756750898,0.638064391752404,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,3.2623746266299283,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,0.15704716566365834,-0.154345254492634,-0.32922726323637796,0.47040304509382463,0.33137878337671484,0.19094388632656326,0.41310829416117445,-0.1950190315953164,1
-0.3405068981324276,0.7460818073429754,0.6672317867436977,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,2.939790796592641,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,2.7523401174956876,0.07522971775613421,-0.33590629890066104,-0.18380059959342077,2.1561087844683624,2.779679631581633,-0.31978665862719585,2.0317164307441784,1.9236432253277327,-0.19438331756750898,0.37668447609764955,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.33960360918053956,-0.154345254492634,-0.046439863413788016,-0.3195334351894086,-0.10416971806405856,-0.09038718468959343,-0.11644858221635034,-0.2426262991060472,1
